1000.0,2125.0,-7.341354492963376,54.99529140346567,
1000.0,2125.0,-7.243874931196615,54.75165657509933,
1000.0,2125.0,-7.127259525833551,54.528995252966524,
1000.0,2125.0,-7.157575169959955,54.06825240433318,
995.0,2120.0,-7.144617820556618,53.434755627967206,
995.0,2120.0,-7.072756230516575,53.034950934234075,
995.0,2120.0,-7.0393722822800555,52.73864511529973,
995.0,2120.0,-6.982240812676764,52.32600520010055,
995.0,2120.0,-6.923546758869975,51.87291588380049,
990.0,2120.0,-6.8741539744432885,51.428308580733756,
990.0,2120.0,-6.870433696126611,51.05015923616702,
990.0,2115.0,-6.818333189249984,50.737876029799736,
990.0,2115.0,-6.727674827930059,50.41372885513283,
985.0,2115.0,-6.686243903349919,49.83798525083421,
985.0,2115.0,-6.6409308176067725,49.25035141643275,
985.0,2115.0,-6.583871547349986,48.78628447783194,
985.0,2110.0,-6.6208936603732695,48.40153460953388,
980.0,2110.0,-6.654274431170009,48.138357916532186,
980.0,2110.0,-6.636262901683338,47.84848536076697,
980.0,2110.0,-6.530682618806736,47.47993072943245,
980.0,2110.0,-6.470323913719994,47.08439216546776,
980.0,2105.0,-6.489071401106685,46.85678053013362,
975.0,2105.0,-6.475434395019988,46.678205754233204,
975.0,2105.0,-6.516668723653339,46.2959144915003,
975.0,2105.0,-6.523532589483352,45.95724367400089,
975.0,2105.0,-6.48778618226001,45.69977989786639,
970.0,2100.0,-6.461792132876667,45.38104884603308,
970.0,2100.0,-6.467338811703314,45.10619797286654,
970.0,2100.0,-6.4892038711433315,44.85572399553348,
970.0,2100.0,-6.520568989293309,44.63819652403345,
970.0,2100.0,-6.503253879796674,44.47073128310058,
965.0,2095.0,-6.4584999507267185,44.28323203383343,
965.0,2095.0,-6.431105953266638,44.11560258153304,
965.0,2095.0,-6.401118645669953,43.957390047999525,
965.0,2090.0,-6.338939385613344,43.6154823648003,
960.0,2090.0,-6.2784222934367335,43.262432237733265,
960.0,2090.0,-6.226410843973326,43.11019881316679,
960.0,2090.0,-6.16566215238322,42.97064590303307,
960.0,2090.0,-6.129337900836617,42.80643595540005,
960.0,2090.0,-6.133402982096641,42.55841274449995,
960.0,2085.0,-6.1374647152200055,42.27212422563298,
955.0,2085.0,-6.151987003896664,42.09774765419979,
955.0,2085.0,-6.1759679835666645,41.971830854833115,
955.0,2085.0,-6.186332658799984,41.82081500740014,
955.0,2080.0,-6.1977111343599915,41.64396618676665,
950.0,2080.0,-6.160677994310021,41.35351561280004,
950.0,2080.0,-6.1103090529799715,41.04021808590005,
950.0,2080.0,-6.061115747623376,40.859313699266295,
950.0,2080.0,-5.986816033983359,40.72013123403349,
950.0,2075.0,-5.9906179469267045,40.51501370400047,
950.0,2075.0,-6.021877456590005,40.29035083203371,
945.0,2075.0,-6.004920680453324,40.102372325300166,
945.0,2075.0,-5.984818538456636,39.919421070767385,
945.0,2070.0,-5.911567798469946,39.684998742066455,
945.0,2070.0,-5.823457226069877,39.44022227110008,
945.0,2070.0,-5.784486852723376,38.99504614013313,
940.0,2070.0,-5.7503716129432405,38.49459302299965,
940.0,2065.0,-5.680299717193407,38.16786589646745,
940.0,2065.0,-5.683364257459971,37.873675684899354,
940.0,2065.0,-5.719476500469995,37.552085441800045,
940.0,2065.0,-5.689606510179999,37.206604831766526,
940.0,2065.0,-5.653203215719998,36.85724461893278,
940.0,2065.0,-5.675737351146665,36.48034548133364,
940.0,2065.0,-5.695128504199985,36.13044304113373,
940.0,2065.0,-5.68793157454,35.807144973666254,
940.0,2065.0,-5.674932626266667,35.26620824616748,
940.0,2065.0,-5.621136544663273,34.77412133909911,
940.0,2065.0,-5.601304801970002,34.440360224133656,
940.0,2065.0,-5.60943088834,34.06564977143353,
940.0,2065.0,-5.580851660370058,33.63989107396628,
940.0,2065.0,-5.577240801810007,33.1364909754011,
940.0,2065.0,-5.590171381883337,32.632898389099864,
940.0,2065.0,-5.625886818213331,32.18422096453287,
940.0,2065.0,-5.675200296106652,31.74434188403393,
940.0,2065.0,-5.706787030556711,31.295207022432805,
940.0,2065.0,-5.731937709769909,30.834605246400315,
940.0,2065.0,-5.776766862396585,30.3269051275347,
940.0,2065.0,-5.828952246979952,29.81283794913361,
940.0,2065.0,-5.950762285876863,29.35397450849996,
940.0,2065.0,-6.094514547176459,28.90422395509995,
940.0,2065.0,-6.198749348666524,28.438269989199398,
940.0,2065.0,-6.209175927920114,28.034956458300258,
940.0,2065.0,-6.213524099380038,27.614306397465953,
940.0,2065.0,-6.268573920783297,27.153834164333603,
940.0,2065.0,-6.336164362516456,26.64835143516575,
940.0,2065.0,-6.403628145356606,26.121855563100326,
940.0,2065.0,-6.459188060249971,25.62473671326734,
940.0,2065.0,-6.506350128983172,25.04414375759916,
940.0,2065.0,-6.566439486436707,24.454507295633448,
940.0,2065.0,-6.636004102750121,23.911145299633063,
940.0,2065.0,-6.590859123276687,23.298962345066684,
940.0,2065.0,-6.608956340713348,22.642941348134627,
940.0,2065.0,-6.70297202546999,22.01114919806787,
940.0,2065.0,-6.7374252932931995,21.536350845033667,
940.0,2065.0,-6.785512069573315,21.045451317333573,
940.0,2065.0,-6.845210724850062,20.47014838979885,
940.0,2065.0,-6.923749802800103,19.89897934940018,
940.0,2065.0,-6.963066967426585,19.302643710399934,
940.0,2065.0,-6.9771210539799995,18.71226682903216,
940.0,2065.0,-7.01030914754665,18.197587080832818,
940.0,2065.0,-7.008221721653285,17.781555121466226,
940.0,2065.0,-6.999515900026694,17.3531522769008,
940.0,2065.0,-7.050962171583308,16.7074450281998,
940.0,2065.0,-7.070811609736666,16.08213735303434,
940.0,2065.0,-7.058572466449988,15.5610477120008,
940.0,2065.0,-7.050189348190003,14.98331665576734,
940.0,2065.0,-7.0608472991900015,14.47195193980042,
940.0,2065.0,-7.086006784473312,13.990912457433296,
940.0,2065.0,-7.092147093646616,13.404673645367438,
940.0,2065.0,-7.053047713580014,12.867339287933646,
940.0,2065.0,-7.055996086963319,12.377795857366436,
940.0,2065.0,-7.09295565260004,11.854372777101162,
940.0,2065.0,-7.047521865610008,11.331059818501672,
940.0,2065.0,-6.983775708706617,10.924418130798585,
940.0,2065.0,-6.9479511222333485,10.547790071600502,
940.0,2065.0,-6.9117380664100665,10.013365002867431,
940.0,2065.0,-6.874944383816569,9.454121579994535,
940.0,2065.0,-6.839524332293308,8.952504369826784,
940.0,2065.0,-6.854292980223306,8.46898022386631,
940.0,2065.0,-6.924681038896665,7.9938248880771425,
940.0,2065.0,-6.98079921959652,7.512706618421362,
940.0,2065.0,-7.028919387959945,7.1010092959240865,
940.0,2065.0,-7.125414790569948,6.688804836559939,
940.0,2065.0,-7.226355218526578,6.235078786310623,
940.0,2070.0,-7.196201545240001,5.886134364579448,
940.0,2070.0,-7.119673690810004,5.666146894469421,
940.0,2070.0,-7.092643286309965,5.4247759792997385,
940.0,2075.0,-7.1017780966033115,5.061284723010431,
940.0,2075.0,-7.117551382129996,4.680403962436685,
940.0,2080.0,-7.138854550430011,4.161652895147199,
945.0,2080.0,-7.1363756935199945,3.7909474045700335,
945.0,2080.0,-7.166908609370012,3.5181820638936188,
945.0,2080.0,-7.2240674226833335,3.1407661494304193,
945.0,2085.0,-7.195372986086653,2.77417068892737,
945.0,2085.0,-7.165534190243335,2.420475015534066,
945.0,2085.0,-7.16976972315333,2.0740952322203157,
945.0,2085.0,-7.204434133919989,1.79683734385344,
945.0,2090.0,-7.248471631393329,1.5386996772404018,
945.0,2090.0,-7.312216386176715,0.9141705217589333,
945.0,2095.0,-7.469756292029842,0.4023745448230329,
945.0,2095.0,-7.678160687106811,0.1336153807824303,
945.0,2095.0,-7.856735624553039,-0.22496211438374303,
945.0,2095.0,-8.0133325534498,-0.48616623323505337,
945.0,2100.0,-8.22208140159728,-0.7500968866570474,
945.0,2100.0,-8.442436740429912,-1.0779947290648124,
945.0,2100.0,-8.632740074010599,-1.2239253917905444,
945.0,2100.0,-8.74506918863699,-1.2902524165315299,
945.0,2105.0,-8.840320210316804,-1.430357538073622,
945.0,2105.0,-8.991579220966742,-1.712254501636835,
945.0,2110.0,-9.01705777875327,-2.004986110493519,
945.0,2110.0,-9.012790876773238,-2.1788661608497932,
945.0,2110.0,-9.076502865036673,-2.349559597053485,
945.0,2110.0,-9.038922425410021,-2.598730313100077,
945.0,2115.0,-8.998128569253325,-2.77033260469625,
945.0,2115.0,-9.010252647223332,-2.893159589170409,
945.0,2115.0,-8.996675444903346,-3.037188251063071,
945.0,2115.0,-8.979255761449991,-3.17518887920005,
940.0,2120.0,-9.010802953969986,-3.3069111300633267,
940.0,2120.0,-9.079261852093282,-3.520021283236929,
940.0,2120.0,-9.150654554350012,-3.783969893313497,
940.0,2125.0,-9.212983381569984,-4.009977335656458,
940.0,2125.0,-9.274385798050048,-4.12634478198288,
940.0,2125.0,-9.338856515840007,-4.203934981349903,
940.0,2125.0,-9.399854709130068,-4.327828204082834,
940.0,2130.0,-9.451836452726639,-4.4414717456998005,
940.0,2130.0,-9.5189043347998,-4.660624113926588,
940.0,2135.0,-9.59448249468005,-4.915825568259606,
940.0,2135.0,-9.606854009133485,-5.022155611552989,
940.0,2135.0,-9.69453585945007,-5.0974842913296925,
940.0,2135.0,-9.831763712439852,-5.217919456519667,
940.0,2140.0,-9.9660375235635,-5.537273574856499,
940.0,2140.0,-10.193524879913639,-5.840062697842768,
940.0,2140.0,-10.420956436872984,-6.028930691049936,
940.0,2145.0,-10.581541996333272,-6.164671754496339,
940.0,2145.0,-10.794979162867094,-6.270673043009538,
940.0,2145.0,-11.035933693266998,-6.417504675852797,
940.0,2145.0,-11.352316085499297,-6.709523505719972,
940.0,2150.0,-11.65595036169998,-6.9331493233803485,
940.0,2150.0,-11.897316864300592,-7.060340240346704,
940.0,2150.0,-12.061078383299446,-7.215386659109754,
940.0,2150.0,-12.200562878166693,-7.364440235257007,
940.0,2155.0,-12.607317440733823,-7.688211749313268,
940.0,2155.0,-13.068751008167055,-8.052666326536382,
940.0,2155.0,-13.383992782366477,-8.305215255010808,
940.0,2160.0,-13.690026110801227,-8.550129302877394,
940.0,2160.0,-13.989371079300327,-9.012607373500941,
940.0,2160.0,-14.268814027166627,-9.535133904427312,
940.0,2165.0,-14.483366807899984,-10.05684408896741,
940.0,2165.0,-14.686223351133776,-10.59830734121897,
935.0,2165.0,-14.771467143266818,-11.089897159914472,
935.0,2165.0,-14.818053201666771,-11.581263877800666,
935.0,2170.0,-15.083096604700131,-12.66309732076661,
935.0,2170.0,-15.42938376706661,-13.709097434733849,
935.0,2170.0,-15.62062370563308,-14.477213240399578,
935.0,2175.0,-15.764893034900524,-15.352738417968794,
935.0,2175.0,-15.802759025832984,-16.11755213276774,
935.0,2175.0,-15.76976797546672,-16.885421643133668,
935.0,2175.0,-15.80590493986665,-17.698622640435133,
935.0,2180.0,-15.882911112833199,-18.38406654456594,
935.0,2180.0,-15.966102028566638,-19.040429124232105,
935.0,2180.0,-16.094403207666574,-19.49179941433431,
935.0,2185.0,-16.260780816766328,-20.415391390364675,
930.0,2185.0,-16.29388545796678,-21.369670175032297,
930.0,2185.0,-16.287521923699956,-21.99609543303268,
930.0,2185.0,-16.10329839596659,-22.699444719733947,
930.0,2190.0,-15.941537931300218,-23.163628354101093,
930.0,2190.0,-15.916506273866617,-23.590955165165724,
930.0,2190.0,-15.75415873233328,-23.991988709200086,
930.0,2190.0,-15.640239678066791,-24.333788759234267,
930.0,2195.0,-15.5929610638334,-24.739968914534074,
930.0,2195.0,-15.54546833396671,-24.90707753639981,
930.0,2195.0,-15.507005264666759,-25.011413447866744,
925.0,2195.0,-15.412037985000097,-25.467978969566502,
925.0,2200.0,-15.259850801200173,-26.053095325866707,
925.0,2200.0,-15.15835868676686,-26.269179561198143,
925.0,2200.0,-15.130946958600134,-26.411978065665608,
925.0,2200.0,-15.091705919300011,-26.699373845499395,
925.0,2205.0,-15.082300027200063,-26.887251257932803,
925.0,2205.0,-14.965106256400077,-27.05214777899937,
920.0,2205.0,-14.79309289820003,-27.258539958800156,
920.0,2205.0,-14.632481843066216,-27.435728226333595,
920.0,2210.0,-14.459699399966667,-27.605367397800364,
920.0,2210.0,-14.240818953700455,-27.991944151399366,
920.0,2210.0,-14.02364037186635,-28.310182779300703,
920.0,2215.0,-13.775934314333426,-28.440802571300082,
920.0,2215.0,-13.50092825743286,-28.616571437866696,
915.0,2215.0,-13.28920978516635,-28.704595885400522,
915.0,2215.0,-13.084491224133217,-28.76355927216673,
915.0,2220.0,-12.698849997200341,-28.901807976166765,
915.0,2220.0,-12.079906453167496,-29.009403334799572,
915.0,2220.0,-11.274959075399238,-29.081572615133382,
915.0,2220.0,-10.510404412201751,-29.16774935673334,
915.0,2225.0,-9.45767691466608,-29.180550660900053,
910.0,2225.0,-7.94131268322235,-29.06885263343335,
910.0,2225.0,-6.533453712181654,-28.97176364409995,
910.0,2225.0,-4.783460723105236,-28.914822000499953,
910.0,2230.0,-3.0212524982416653,-28.81499208096693,
910.0,2230.0,-1.5507868755194067,-28.711155913599896,
910.0,2230.0,-0.5732879770985164,-28.42796692176671,
910.0,2230.0,0.11886218173458474,-28.141611711700534,
905.0,2235.0,1.0503829544177279,-27.966573760933898,
905.0,2235.0,1.8190611544414423,-27.7143062953337,
905.0,2235.0,2.5286216632339347,-27.448563941100474,
905.0,2240.0,4.267065114680008,-26.771688687199457,
905.0,2240.0,5.0444324979253,-26.389647515567958,
905.0,2240.0,5.058173326542601,-26.301450226065754,
905.0,2240.0,5.663503563017002,-26.00450402493334,
900.0,2245.0,6.134721818993057,-25.79679684936673,
900.0,2245.0,6.410130756496983,-25.699939234633348,
900.0,2245.0,6.715152371060867,-25.587990036300198,
900.0,2245.0,7.244712549370888,-25.452223327033153,
900.0,2250.0,7.8014099313732,-25.411773769000092,
900.0,2250.0,8.283839417179479,-25.382724906533213,
900.0,2250.0,8.914795536220481,-25.292814599366693,
900.0,2255.0,9.663521273110746,-25.06372966136678,
895.0,2255.0,10.222201668089838,-24.865250722266865,
895.0,2255.0,10.705397533354699,-24.748468368533395,
895.0,2255.0,11.141081691159343,-24.48371945090048,
895.0,2255.0,11.512077454665814,-24.19791689700014,
895.0,2260.0,11.93256290229965,-23.97421415083363,
895.0,2260.0,12.390900517533737,-23.76852248096702,
895.0,2260.0,12.854263002200241,-23.568444276500486,
895.0,2260.0,13.069672433465712,-23.303115021366466,
895.0,2265.0,13.22560603623333,-23.02427973630074,
890.0,2265.0,13.964039950433289,-22.56031568283288,
890.0,2270.0,14.522076261300754,-22.099555621366562,
890.0,2270.0,14.799276991666375,-21.861235200599367,
890.0,2270.0,15.089701327466173,-21.64657344646639,
890.0,2270.0,15.332327878631986,-21.387307206433434,
890.0,2270.0,15.767612634700527,-21.16386383129975,
890.0,2275.0,16.214483515833308,-20.8588517154667,
890.0,2275.0,16.59558510559964,-20.50592804719963,
890.0,2275.0,16.752297690367413,-20.237892602999636,
890.0,2275.0,16.85054652159988,-19.979354268499264,
885.0,2280.0,17.450914349898994,-19.40990293606683,
885.0,2280.0,17.792163677232566,-18.801975989799757,
885.0,2280.0,17.829416757267154,-18.315654938332955,
885.0,2285.0,18.038741421933082,-17.80383696793433,
885.0,2285.0,18.224894273633254,-17.13203077876642,
885.0,2285.0,18.293786155966245,-16.38784711869812,
885.0,2285.0,18.352738118300294,-15.724837952631788,
885.0,2290.0,18.377663971166612,-14.992984760599938,
885.0,2290.0,18.36138955976662,-14.3074621542346,
885.0,2290.0,18.384512501066638,-13.680194514901814,
880.0,2295.0,18.483102772933194,-12.722603287500533,
880.0,2295.0,18.560047280866684,-11.834973059800177,
880.0,2295.0,18.548345095299965,-11.254105828733373,
880.0,2295.0,18.544164606533343,-10.63174232583151,
880.0,2300.0,18.566047471533295,-10.057680493964654,
880.0,2300.0,18.58867614053338,-9.510985360499035,
880.0,2300.0,18.514889533433404,-8.855649970806553,
880.0,2300.0,18.44257171533343,-8.38000110908979,
880.0,2305.0,18.42401565803334,-7.979596487706658,
880.0,2305.0,18.363946521033427,-7.6008243161059,
880.0,2305.0,18.29664907716665,-7.251605662296242,
880.0,2310.0,18.207049521399995,-6.391609252345006,
880.0,2310.0,18.041033686799665,-5.46364017412634,
880.0,2310.0,17.889351771266774,-4.830669934472098,
880.0,2310.0,17.679998302399326,-4.139614209903812,
880.0,2315.0,17.440645442333334,-3.4070711763361032,
880.0,2315.0,17.04327992123308,-2.8672225831014657,
880.0,2315.0,16.513548477933,-2.302905052923961,
880.0,2320.0,16.06617881276634,-1.6381688242036034,
880.0,2320.0,15.55492147183304,-0.8999948687996948,
880.0,2320.0,15.017560541831699,-0.1351638943524449,
880.0,2325.0,14.130168634266738,1.2932780116934737,
880.0,2325.0,13.483178068134293,2.673039324403362,
880.0,2325.0,13.090833103666228,3.5996224971313495,
880.0,2325.0,12.520079274800082,4.63072716368697,
880.0,2330.0,11.833267895932295,5.572351092894678,
880.0,2330.0,11.11347791749904,6.4868876257387456,
880.0,2330.0,10.110426765668308,8.062409707617917,
880.0,2335.0,9.263701854300962,9.460431442974368,
880.0,2335.0,9.19431302409248,10.12229520245819,
880.0,2335.0,9.138563573645115,10.861147520037775,
880.0,2335.0,8.45304008876883,12.358965480176266,
880.0,2340.0,7.713113079147661,13.636327520765917,
880.0,2340.0,7.161446436479309,14.530221987333789,
880.0,2340.0,6.774269345860375,15.12622703589841,
880.0,2345.0,6.74225435837252,15.410506130800059,
880.0,2345.0,6.6965728589834725,15.887463961465983,
885.0,2345.0,6.6242083799897955,16.557641896300993,
885.0,2345.0,6.357845696503318,17.11172065026767,
885.0,2350.0,5.970910426117371,17.58193494666739,
885.0,2350.0,5.707035118607564,18.233138045634405,
885.0,2350.0,5.4456709687210605,18.912029299799542,
885.0,2355.0,4.838753276854732,20.251683996235442,
885.0,2355.0,4.568351967793205,21.394038215468754,
885.0,2355.0,4.650909256626619,21.84726189633693,
885.0,2355.0,4.541962122500081,22.429409082798884,
885.0,2360.0,4.344460694760073,23.199982146465118,
890.0,2360.0,4.028188073323236,23.93095378239923,
890.0,2360.0,3.7102992503596397,24.61268523266699,
890.0,2360.0,3.521304619316652,25.16676653583454,
890.0,2365.0,3.574243917566946,25.362014176333105,
890.0,2365.0,3.6450585387867704,25.555411988999367,
890.0,2365.0,3.4912067531699904,25.913493488267704,
890.0,2370.0,3.2045704793704317,26.200441236399456,
890.0,2370.0,2.964238950203253,26.14852971226719,
895.0,2370.0,2.7801146525098375,26.0531887105667,
895.0,2370.0,2.745167958883485,25.846294630366742,
895.0,2375.0,2.7621678051566505,25.306163503366406,
895.0,2375.0,2.703785784293359,24.835016350800288,
895.0,2375.0,2.6311787744798494,24.421453032567115,
895.0,2375.0,2.5565994736666653,23.989091777266367,
895.0,2380.0,2.4782666176497514,23.589349865001168,
895.0,2380.0,2.398009227363218,23.188363820100676,
900.0,2380.0,2.2592733384467465,22.46943761726652,
900.0,2385.0,2.1049555577201318,21.67040430873567,
900.0,2385.0,2.0513209208399985,21.347674746166376,
900.0,2385.0,1.9929552462731408,21.17190566136742,
900.0,2385.0,1.8943021721634068,20.855076333132274,
900.0,2390.0,1.7674766988232022,20.45493945126691,
900.0,2390.0,1.7851713298566665,20.125088354567197,
900.0,2390.0,1.8610616459199996,19.8405616139662,
900.0,2390.0,1.9262352338032542,19.863207240866814,
905.0,2395.0,2.0080205226166754,19.972973511200053,
905.0,2395.0,2.0622471749932174,19.84129186146697,
905.0,2400.0,1.9422902494733307,19.770428591133168,
905.0,2400.0,1.8093759354435406,19.85825835196664,
905.0,2400.0,1.7727052401800165,19.933699270199952,
905.0,2400.0,1.7420445614766322,19.997488431633315,
905.0,2400.0,1.7445574077666492,20.08279844333333,
905.0,2405.0,1.7424838000900422,20.150318957633544,
905.0,2405.0,1.721449431226631,20.272910513700253,
905.0,2405.0,1.706680691036638,20.537987424833773,
910.0,2405.0,1.6964237116933134,20.804551688400352,
910.0,2410.0,1.6484771646999548,21.139759334566406,
910.0,2410.0,1.524001006463095,21.424095018933258,
910.0,2410.0,1.4756654289367361,21.626805286833587,
910.0,2415.0,1.4804076229900147,21.87286706049963,
910.0,2415.0,1.4787881886699665,22.013441639566736,
910.0,2415.0,1.4444603202300073,22.03875451253316,
910.0,2420.0,1.3841016713798808,22.093038330600166,
910.0,2420.0,1.3362136196300298,22.058759337000083,
915.0,2420.0,1.252265749896651,22.056094240133348,
915.0,2420.0,1.1637191708798582,22.136343257533326,
915.0,2420.0,1.0922211130432515,22.184116295499962,
915.0,2425.0,0.9839815444499891,22.290442628066558,
915.0,2425.0,0.8725364114388867,22.259356876966763,
915.0,2425.0,0.8218510644844628,22.143629375499927,
915.0,2430.0,0.8010925779966556,22.106893558133265,
915.0,2430.0,0.7655603647732505,22.08066014280007,
915.0,2430.0,0.5978419523912635,21.95115746313354,
920.0,2435.0,0.4547261325369618,21.820521170566508,
920.0,2435.0,0.38573322190813997,21.745636015599985,
920.0,2435.0,0.235918556174056,21.52003884743317,
920.0,2435.0,0.07275001245670865,21.259735004399772,
920.0,2440.0,0.013356256349197793,21.115489935633832,
920.0,2440.0,-0.07917456052973648,20.845549568599836,
920.0,2440.0,-0.19828369868287155,20.592845023832524,
920.0,2445.0,-0.2849268901893538,20.427543230799984,
920.0,2445.0,-0.37652876891570486,20.25717366576646,
925.0,2445.0,-0.4139937638749416,20.12882577293294,
925.0,2445.0,-0.4421823182991602,19.99276894229979,
925.0,2450.0,-0.5166642677361324,19.94028041260026,
925.0,2450.0,-0.5916821942971637,19.88120526143348,
925.0,2450.0,-0.6554878564516002,19.763934484800075,
925.0,2455.0,-0.7366548944496571,19.64063785403323,
925.0,2455.0,-0.8050057824129908,19.513305322866472,
925.0,2455.0,-0.8616543977263973,19.397274468099567,
925.0,2455.0,-0.92816641775471,19.220838919866765,
925.0,2460.0,-0.9435055770586587,19.036645521133323,
930.0,2460.0,-0.9451701776186496,18.88408656540014,
930.0,2460.0,-0.9537413150890188,18.766817570066905,
930.0,2460.0,-0.9682656248979811,18.650279343966304,
930.0,2465.0,-0.9948958358043569,18.51205836470035,
930.0,2465.0,-0.9803746232896628,18.295458967500053,
930.0,2465.0,-0.9568995685743289,18.05814156500037,
930.0,2470.0,-0.9038335978872851,17.961797800167005,
930.0,2470.0,-0.9057062130166287,17.9674360022334,
930.0,2470.0,-0.9607310365896353,17.95129867560013,
930.0,2470.0,-0.9855241420269749,17.898792292466624,
935.0,2475.0,-0.9416093459783497,17.73189388096671,
935.0,2475.0,-0.8853402963719645,17.5734597456335,
935.0,2475.0,-0.8760620310462741,17.538984931433333,
935.0,2480.0,-0.8689168586139431,17.501511387899882,
935.0,2480.0,-0.8250558608949632,17.426344665166653,
935.0,2480.0,-0.7738912712783304,17.349248388433125,
935.0,2485.0,-0.7775424148506431,17.270561586533177,
935.0,2485.0,-0.7560233103461087,17.164198601799853,
935.0,2485.0,-0.7482995103566736,17.063255503800065,
935.0,2485.0,-0.7688631969709991,16.97778767126647,
935.0,2490.0,-0.7347180365593147,16.846862750033324,
940.0,2490.0,-0.7210488588756903,16.805023199233347,
940.0,2490.0,-0.7312615726966669,16.80841642770008,
940.0,2495.0,-0.7397128353453333,16.801611677233268,
940.0,2495.0,-0.7382798272039999,16.79723477576664,
940.0,2495.0,-0.7272623355276693,16.771275759833316,
940.0,2495.0,-0.7202244502943387,16.759642051666674,
940.0,2500.0,-0.7084938344989951,16.780174818733336,
940.0,2500.0,-0.6970206355793493,16.802782021099986,
940.0,2500.0,-0.6952445359780057,16.86421941286659,
940.0,2505.0,-0.6672152160613223,16.981679845466715,
940.0,2505.0,-0.6283089782309617,17.083003133500142,
940.0,2505.0,-0.6328384466119985,17.146435025066694,
945.0,2505.0,-0.5984404962250096,17.201210082466787,
945.0,2510.0,-0.5378010262186308,17.263146224566754,
945.0,2510.0,-0.520108439612045,17.31139937869989,
945.0,2510.0,-0.5073694429029842,17.355667753499915,
945.0,2515.0,-0.4695061738386812,17.40896395336665,
945.0,2515.0,-0.43542801222747585,17.470308201666626,
945.0,2515.0,-0.3699678318198494,17.543922481433356,
945.0,2515.0,-0.29049098356040304,17.61635834393337,
945.0,2520.0,-0.2693200657287207,17.705855088733415,
945.0,2520.0,-0.2555116506769082,17.769993502866782,
945.0,2520.0,-0.22224650020598347,17.815143099233183,
950.0,2520.0,-0.17712407986039125,17.865503924900054,
950.0,2525.0,-0.17212976238766942,17.920629138933236,
950.0,2525.0,-0.18442865116998064,17.982727318366642,
950.0,2530.0,-0.16894863553966388,18.06042377790004,
950.0,2530.0,-0.18236079648532666,18.10357325126688,
950.0,2530.0,-0.24070802436841632,18.146060806366563,
950.0,2530.0,-0.29241652319228706,18.212932916,
950.0,2530.0,-0.3185429822212882,18.27863142536671,
950.0,2535.0,-0.3425589394960298,18.346387981866656,
950.0,2535.0,-0.36180669075002925,18.370481590466852,
950.0,2535.0,-0.39126002707666885,18.42252943046674,
955.0,2540.0,-0.4283211900310562,18.503810933433215,
955.0,2540.0,-0.4775961784154106,18.559532157566764,
955.0,2540.0,-0.5659067631902417,18.60304478906653,
955.0,2545.0,-0.6536035956619344,18.647240163600145,
955.0,2545.0,-0.709869414813511,18.717487676199994,
955.0,2545.0,-0.7820549700463744,18.748810989200024,
955.0,2545.0,-0.8662182242333074,18.75871572976655,
955.0,2550.0,-0.9279948084251828,18.8097715923667,
955.0,2550.0,-0.933682740163249,18.866277243399963,
955.0,2550.0,-0.9142538188456797,18.91807068653327,
960.0,2550.0,-0.9167355222922993,18.97069182979999,
960.0,2555.0,-0.9110820720599975,18.96213555959997,
960.0,2555.0,-0.901118577729001,18.938867996,
960.0,2560.0,-0.8762240062833371,19.016096559599987,
960.0,2560.0,-0.8756595409153363,19.072323249900023,
960.0,2560.0,-0.9015761139713163,19.10283856366675,
960.0,2560.0,-0.9141714836789845,19.157618496199916,
960.0,2560.0,-0.9302980529033391,19.18600774906656,
960.0,2565.0,-0.9482012946839973,19.210239076800008,
960.0,2565.0,-0.9586027872826719,19.216748617466635,
965.0,2565.0,-0.9630089836453521,19.22927091946667,
965.0,2570.0,-0.966865045411339,19.263764561333346,
965.0,2570.0,-0.9729071328313381,19.293452612500005,
965.0,2570.0,-0.9937140190663172,19.310485839466594,
965.0,2575.0,-1.0381339840033093,19.304385856500005,
965.0,2575.0,-1.0805098502313513,19.297983478200003,
965.0,2575.0,-1.189335671996787,19.3268869435,
965.0,2575.0,-1.2633288020733744,19.347136185833335,
965.0,2580.0,-1.2855879019001577,19.351183437166696,
965.0,2580.0,-1.2968055328400396,19.339246112199998,
965.0,2580.0,-1.2959479836633818,19.367014468033346,
970.0,2580.0,-1.3134573924099868,19.417889372666707,
970.0,2585.0,-1.3695583581633173,19.502457798200112,
970.0,2585.0,-1.4349859130268214,19.601145043633323,
970.0,2590.0,-1.4163546275066778,19.70462773076656,
970.0,2590.0,-1.372645671793336,19.813768455966738,
970.0,2590.0,-1.3965804963199844,19.868626868066713,
970.0,2590.0,-1.4302543303500102,19.922211355599984,
970.0,2590.0,-1.44439072145002,19.996029922400112,
970.0,2595.0,-1.4310631411033228,20.090516331200206,
975.0,2595.0,-1.4103814746399905,20.191007811366717,
975.0,2595.0,-1.3870835614100088,20.246523395566555,
975.0,2595.0,-1.3796688365766556,20.2358872108,
975.0,2600.0,-1.3859698945300067,20.227256319666708,
975.0,2600.0,-1.415299620443335,20.27434576016674,
975.0,2605.0,-1.4614126554699851,20.300276913766652,
975.0,2605.0,-1.478192673233309,20.299178612266644,
975.0,2605.0,-1.4870005260266907,20.31033398070005,
975.0,2605.0,-1.498484846890051,20.3167653839333,
975.0,2610.0,-1.5003576555566553,20.310515365533327,
980.0,2610.0,-1.5025098709999867,20.30563223153333,
980.0,2610.0,-1.5453726032633313,20.269711190500004,
